:SRC_VID(int),:DST_VID(int),Rel_2.Rel_2_4_String:string,Rel_2.Rel_2_3_geography_point:geography(point),Rel_2.Rel_2_6_Bool:bool,Rel_2.Rel_2_9_Double:double,Rel_2.Rel_2_0_Int:int,Rel_2.Rel_2_5_String:string,Rel_2.Rel_2_7_time:time,Rel_2.Rel_2_2_String:string,Rel_2.Rel_2_8_geography_polygon:geography(polygon),Rel_2.Rel_2_1_Double:double,Rel_2.Rel_2_10_Double:double
56,383,'Giannis Antetokounmpo',"ST_GeogFromText(""POINT(44 47)"")",true,0.484975,84,'Grant Hill',time(),'Jonathon Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.723150,0.639305
383,34,'Danny Green',"ST_GeogFromText(""POINT(5 13)"")",true,0.394005,39,'Boris Diaw',time(),'Jonathon Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.854161,0.498314
383,38,'Dwight Howard',"ST_GeogFromText(""POINT(14 79)"")",true,0.246943,78,'Yao Ming',time(),'Cory Joseph',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.906567,0.518525
86,383,'Marc Gasol',"ST_GeogFromText(""POINT(34 87)"")",false,0.680890,6,'Boris Diaw',time(),'Kobe Bryant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.799981,0.691404
383,90,'Tracy McGrady',"ST_GeogFromText(""POINT(44 7)"")",false,0.111405,37,'Rudy Gay',time(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.168841,0.914497
383,89,'Vince Carter',"ST_GeogFromText(""POINT(17 15)"")",true,0.364952,65,'Tiago Splitter',time(),'Damian Lillard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.234036,0.656645
383,64,'Luka Doncic',"ST_GeogFromText(""POINT(1 16)"")",true,0.631365,14,'Nobody',time(),'Null1',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.978667,0.304250
383,8,'Aron Baynes',"ST_GeogFromText(""POINT(85 0)"")",true,0.812336,46,'Jason Kidd',time(),'Kyle Anderson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.031337,0.456799
383,56,'Yao Ming',"ST_GeogFromText(""POINT(67 26)"")",false,0.272880,88,'Rajon Rondo',time(),'James Harden',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.320403,0.515927
383,26,'Jason Kidd',"ST_GeogFromText(""POINT(40 52)"")",true,0.831491,63,'Blake Griffin',time(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.937916,0.926745
383,54,'Steve Nash',"ST_GeogFromText(""POINT(1 29)"")",true,0.703145,14,'Damian Lillard',time(),'Dejounte Murray',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.925698,0.811759
383,83,'Jason Kidd',"ST_GeogFromText(""POINT(42 60)"")",true,0.810122,97,'Boris Diaw',time(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.812949,0.232090
383,93,'Russell Westbrook',"ST_GeogFromText(""POINT(89 69)"")",true,0.396964,35,'Dejounte Murray',time(),'JaVale McGee',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.200036,0.688351
383,23,'Marc Gasol',"ST_GeogFromText(""POINT(15 49)"")",true,0.054428,39,'LaMarcus Aldridge',time(),'LaMarcus Aldridge',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.603971,0.956117
383,74,'Tony Parker',"ST_GeogFromText(""POINT(84 42)"")",true,0.346031,73,'Ray Allen',time(),'James Harden',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.791155,0.913326
82,383,'Carmelo Anthony',"ST_GeogFromText(""POINT(4 85)"")",false,0.032745,60,'Shaquile O\'Neal',time(),'Rudy Gay',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.762090,0.036356
383,33,'Ray Allen',"ST_GeogFromText(""POINT(61 53)"")",true,0.647229,14,'Rudy Gay',time(),'Null1',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.277638,0.796444
383,17,'James Harden',"ST_GeogFromText(""POINT(44 23)"")",false,0.332458,38,'Dwight Howard',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.231430,0.683655
383,97,'Rudy Gay',"ST_GeogFromText(""POINT(57 56)"")",true,0.857297,76,'Tony Parker',time(),'Giannis Antetokounmpo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.008315,0.614213
383,55,'Rajon Rondo',"ST_GeogFromText(""POINT(0 6)"")",true,0.971665,44,'Null2',time(),'James Harden',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.893049,0.791197
383,7,'Steve Nash',"ST_GeogFromText(""POINT(45 80)"")",true,0.578555,93,'Tiago Splitter',time(),'Dwyane Wade',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.509078,0.008448
383,39,'Boris Diaw',"ST_GeogFromText(""POINT(42 78)"")",false,0.742620,31,'Kristaps Porzingis',time(),'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.436931,0.853087
383,70,'Jason Kidd',"ST_GeogFromText(""POINT(60 30)"")",true,0.122607,8,'David West',time(),'Paul Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.195501,0.743651
383,72,'Tim Duncan',"ST_GeogFromText(""POINT(16 71)"")",false,0.848886,7,'LaMarcus Aldridge',time(),'Marco Belinelli',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.556213,0.333559
383,30,'Dwight Howard',"ST_GeogFromText(""POINT(72 43)"")",true,0.341042,14,'Kobe Bryant',time(),'Marc Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.054278,0.123915
383,49,'Boris Diaw',"ST_GeogFromText(""POINT(28 26)"")",true,0.188488,27,'Ricky Rubio',time(),'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.856718,0.306423
383,45,'Dejounte Murray',"ST_GeogFromText(""POINT(18 88)"")",true,0.498641,48,'Tim Duncan',time(),'Paul George',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.249789,0.406485
383,59,'Rudy Gay',"ST_GeogFromText(""POINT(85 69)"")",true,0.200943,74,'Tim Duncan',time(),'Ben Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.305085,0.530206
383,82,'Yao Ming',"ST_GeogFromText(""POINT(73 74)"")",false,0.223542,42,'Klay Thompson',time(),'Blake Griffin',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.832719,0.241516
383,98,'Boris Diaw',"ST_GeogFromText(""POINT(10 35)"")",false,0.396401,92,'Dejounte Murray',time(),'Dejounte Murray',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.160710,0.723810
383,36,'Kevin Durant',"ST_GeogFromText(""POINT(79 67)"")",false,0.940793,76,'Ben Simmons',time(),'Tony Parker',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.556071,0.018157
383,60,'Grant Hill',"ST_GeogFromText(""POINT(31 26)"")",true,0.995156,5,'Marco Belinelli',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.855552,0.865383
74,383,'DeAndre Jordan',"ST_GeogFromText(""POINT(26 75)"")",true,0.423836,3,'Tiago Splitter',time(),'Marco Belinelli',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.542078,0.056792
383,100,'Marco Belinelli',"ST_GeogFromText(""POINT(45 45)"")",true,0.382319,32,'Amar\'e Stoudemire',time(),'Paul Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.865023,0.490036
383,24,'Paul George',"ST_GeogFromText(""POINT(11 58)"")",false,0.208565,16,'Null2',time(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.254133,0.297900
383,105,'JaVale McGee',"ST_GeogFromText(""POINT(20 11)"")",false,0.656430,58,'Kyle Anderson',time(),'Tiago Splitter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.032656,0.604305
383,99,'Tony Parker',"ST_GeogFromText(""POINT(89 62)"")",true,0.828202,99,'Amar\'e Stoudemire',time(),'Yao Ming',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.878655,0.672614
383,68,'Tracy McGrady',"ST_GeogFromText(""POINT(80 18)"")",false,0.278481,15,'Kevin Durant',time(),'Ray Allen',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.796411,0.114248
383,1,'Jonathon Simmons',"ST_GeogFromText(""POINT(89 9)"")",false,0.201620,11,'Blake Griffin',time(),'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.061062,0.549558
383,9,'Dwight Howard',"ST_GeogFromText(""POINT(56 55)"")",false,0.491033,30,'LeBron James',time(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.966563,0.339076
383,19,'DeAndre Jordan',"ST_GeogFromText(""POINT(20 84)"")",false,0.067954,33,'Jonathon Simmons',time(),'Tracy McGrady',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.630616,0.773029
60,383,'Dejounte Murray',"ST_GeogFromText(""POINT(57 85)"")",true,0.167278,50,'Dwyane Wade',time(),'Dwight Howard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.399494,0.442468
383,104,'DeAndre Jordan',"ST_GeogFromText(""POINT(86 15)"")",true,0.580015,72,'JaVale McGee',time(),'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.505989,0.180706
383,31,'Kyrie Irving',"ST_GeogFromText(""POINT(19 11)"")",true,0.316361,20,'Marco Belinelli',time(),'Ben Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.822915,0.950172
19,19,'Danny Green',"ST_GeogFromText(""POINT(61 26)"")",true,0.112668,71,'DeAndre Jordan',time(),'Kobe Bryant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.197721,0.833110
57,57,'Klay Thompson',"ST_GeogFromText(""POINT(6 13)"")",false,0.494272,90,'DeAndre Jordan',time(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.347401,0.757626
79,79,'Kyle Anderson',"ST_GeogFromText(""POINT(62 13)"")",false,0.799966,75,'James Harden',time(),'Dwyane Wade',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.904506,0.185396
92,92,'JaVale McGee',"ST_GeogFromText(""POINT(89 21)"")",false,0.685996,36,'James Harden',time(),'Amar\'e Stoudemire',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.588093,0.339292
61,61,'Carmelo Anthony',"ST_GeogFromText(""POINT(59 4)"")",false,0.916238,21,'Tim Duncan',time(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.323912,0.683845
47,47,'Joel Embiid',"ST_GeogFromText(""POINT(0 69)"")",true,0.950730,11,'Paul George',time(),'Kyrie Irving',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.622202,0.517117
6,6,'Tracy McGrady',"ST_GeogFromText(""POINT(46 45)"")",false,0.257044,28,'LeBron James',time(),'Dwyane Wade',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.865554,0.337066
62,62,'Paul Gasol',"ST_GeogFromText(""POINT(55 32)"")",false,0.625229,72,'Tim Duncan',time(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",0.333604,0.610818
