:SRC_VID(int),:DST_VID(int),Rel_0.Rel_0_10_geography_linestring:geography(linestring),Rel_0.Rel_0_3_Double:double,Rel_0.Rel_0_1_Bool:bool,Rel_0.Rel_0_5_geography_polygon:geography(polygon),Rel_0.Rel_0_6_datetime:datetime,Rel_0.Rel_0_2_String:string,Rel_0.Rel_0_4_geography_polygon:geography(polygon),Rel_0.Rel_0_9_geography_point:geography(point),Rel_0.Rel_0_8_timestamp:timestamp,Rel_0.Rel_0_7_Double:double,Rel_0.Rel_0_0_geography_polygon:geography(polygon)
36,71,"ST_GeogFromText(""LINESTRING(63 79, 63 14)"")",0.972969,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dwyane Wade',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(38 66)"")",now(),0.243601,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
98,77,"ST_GeogFromText(""LINESTRING(37 19, 81 19)"")",0.106180,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(1 86)"")",now(),0.408481,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
8,41,"ST_GeogFromText(""LINESTRING(75 57, 83 56)"")",0.816468,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dwyane Wade',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(64 82)"")",now(),0.819815,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
6,103,"ST_GeogFromText(""LINESTRING(61 82, 50 39)"")",0.062419,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Russell Westbrook',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(71 86)"")",now(),0.310736,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
50,93,"ST_GeogFromText(""LINESTRING(45 75, 84 0)"")",0.064293,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(3 81)"")",now(),0.917773,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
103,99,"ST_GeogFromText(""LINESTRING(19 15, 56 15)"")",0.156649,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Carmelo Anthony',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(34 37)"")",now(),0.160328,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
25,54,"ST_GeogFromText(""LINESTRING(19 44, 84 1)"")",0.023666,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dejounte Murray',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(64 20)"")",now(),0.327307,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
53,90,"ST_GeogFromText(""LINESTRING(6 87, 12 40)"")",0.155389,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Luka Doncic',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(76 38)"")",now(),0.945043,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
3,84,"ST_GeogFromText(""LINESTRING(82 44, 2 36)"")",0.090204,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null3',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(78 56)"")",now(),0.182101,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
55,97,"ST_GeogFromText(""LINESTRING(17 42, 87 8)"")",0.000160,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Amar\'e Stoudemire',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(87 15)"")",now(),0.850484,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
95,33,"ST_GeogFromText(""LINESTRING(47 52, 80 6)"")",0.720927,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Rajon Rondo',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(55 33)"")",now(),0.736704,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
1,46,"ST_GeogFromText(""LINESTRING(15 13, 46 66)"")",0.431706,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Yao Ming',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(53 21)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
60,70,"ST_GeogFromText(""LINESTRING(40 29, 71 61)"")",0.732412,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Jonathon Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(1 35)"")",now(),0.556957,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
67,39,"ST_GeogFromText(""LINESTRING(3 0, 44 82)"")",0.050753,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dejounte Murray',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(10 1)"")",now(),0.712029,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
13,36,"ST_GeogFromText(""LINESTRING(75 31, 58 89)"")",0.986539,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(34 68)"")",now(),0.881423,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
8,36,"ST_GeogFromText(""LINESTRING(23 14, 71 52)"")",0.001694,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null1',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(78 79)"")",now(),0.676616,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
48,98,"ST_GeogFromText(""LINESTRING(7 26, 48 50)"")",0.504783,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(47 68)"")",now(),0.525854,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
4,104,"ST_GeogFromText(""LINESTRING(53 76, 37 6)"")",0.182965,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ricky Rubio',null,"ST_GeogFromText(""POINT(68 28)"")",now(),0.315669,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
58,41,"ST_GeogFromText(""LINESTRING(84 47, 40 79)"")",0.999708,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Joel Embiid',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(76 6)"")",now(),0.452415,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
65,22,"ST_GeogFromText(""LINESTRING(30 51, 22 32)"")",0.366753,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'David West',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(32 39)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
44,7,"ST_GeogFromText(""LINESTRING(39 29, 13 2)"")",0.429727,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(28 38)"")",now(),0.024346,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
47,80,"ST_GeogFromText(""LINESTRING(57 28, 37 50)"")",0.622242,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(44 12)"")",now(),0.329661,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
96,28,"ST_GeogFromText(""LINESTRING(54 11, 5 63)"")",0.806607,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Paul George',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(32 36)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
106,44,"ST_GeogFromText(""LINESTRING(87 54, 45 70)"")",0.651144,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(18 27)"")",now(),0.942254,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
76,30,"ST_GeogFromText(""LINESTRING(66 67, 12 31)"")",0.244176,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dirk Nowitzki',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(28 49)"")",now(),0.041292,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
39,76,"ST_GeogFromText(""LINESTRING(25 40, 68 9)"")",0.397438,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(40 72)"")",now(),0.364565,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
20,37,"ST_GeogFromText(""LINESTRING(19 50, 3 17)"")",0.148386,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Damian Lillard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(11 53)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
35,100,"ST_GeogFromText(""LINESTRING(30 54, 70 41)"")",0.899279,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Yao Ming',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(21 54)"")",now(),0.331131,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
106,75,"ST_GeogFromText(""LINESTRING(5 14, 45 26)"")",0.189675,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(63 9)"")",now(),0.821453,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
36,106,"ST_GeogFromText(""LINESTRING(11 18, 17 14)"")",0.623442,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tracy McGrady',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(28 16)"")",now(),0.737171,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
24,89,"ST_GeogFromText(""LINESTRING(32 6, 40 8)"")",0.893066,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tim Duncan',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(59 61)"")",now(),0.576330,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
82,93,"ST_GeogFromText(""LINESTRING(59 62, 59 50)"")",0.942460,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Jonathon Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(71 11)"")",now(),0.430530,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
68,28,"ST_GeogFromText(""LINESTRING(82 88, 58 49)"")",0.939338,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(78 64)"")",now(),0.141930,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
48,6,"ST_GeogFromText(""LINESTRING(17 45, 33 74)"")",0.683855,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(64 59)"")",now(),0.782533,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
70,68,"ST_GeogFromText(""LINESTRING(6 30, 21 10)"")",0.077150,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Klay Thompson',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(43 89)"")",now(),0.113979,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
85,86,"ST_GeogFromText(""LINESTRING(66 61, 12 72)"")",0.333056,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(41 45)"")",now(),0.945017,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
61,19,"ST_GeogFromText(""LINESTRING(1 18, 24 21)"")",0.358954,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Boris Diaw',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(78 8)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
55,16,"ST_GeogFromText(""LINESTRING(45 68, 16 15)"")",0.712120,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tiago Splitter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(76 24)"")",now(),0.864503,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
100,101,"ST_GeogFromText(""LINESTRING(16 85, 3 62)"")",0.405752,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null2',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(72 73)"")",now(),0.554164,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
70,55,"ST_GeogFromText(""LINESTRING(55 58, 62 52)"")",0.936139,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Boris Diaw',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(88 12)"")",now(),0.687827,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
85,17,"ST_GeogFromText(""LINESTRING(76 49, 69 35)"")",0.181728,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Steve Nash',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(33 51)"")",now(),0.526707,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
71,76,"ST_GeogFromText(""LINESTRING(72 42, 66 70)"")",0.570522,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(76 24)"")",now(),0.388011,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
8,80,"ST_GeogFromText(""LINESTRING(35 58, 74 33)"")",0.398539,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Paul George',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(17 66)"")",now(),0.947527,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
45,83,"ST_GeogFromText(""LINESTRING(50 49, 4 6)"")",0.367264,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Stephen Curry',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(87 14)"")",now(),0.385553,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
39,12,"ST_GeogFromText(""LINESTRING(39 27, 83 50)"")",0.500904,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(44 53)"")",now(),0.766060,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
44,4,"ST_GeogFromText(""LINESTRING(1 75, 43 45)"")",0.916422,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Paul George',null,"ST_GeogFromText(""POINT(32 43)"")",now(),0.358573,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
28,13,"ST_GeogFromText(""LINESTRING(82 7, 61 58)"")",0.508619,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kobe Bryant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(79 88)"")",now(),0.298145,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
95,17,"ST_GeogFromText(""LINESTRING(53 68, 84 14)"")",0.944375,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Manu Ginobili',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(36 39)"")",now(),0.854724,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
23,2,"ST_GeogFromText(""LINESTRING(48 72, 28 75)"")",0.642871,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dirk Nowitzki',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(50 78)"")",now(),0.518557,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
80,41,"ST_GeogFromText(""LINESTRING(31 4, 6 9)"")",0.241162,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'LeBron James',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(78 12)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
52,8,"ST_GeogFromText(""LINESTRING(30 42, 30 68)"")",0.507080,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(86 12)"")",now(),0.461767,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
35,35,"ST_GeogFromText(""LINESTRING(88 46, 42 71)"")",0.639022,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'James Harden',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(86 61)"")",now(),0.473377,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
58,18,"ST_GeogFromText(""LINESTRING(78 71, 62 5)"")",0.905949,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null1',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(68 30)"")",now(),0.850851,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
22,66,"ST_GeogFromText(""LINESTRING(35 50, 25 41)"")",0.379183,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'James Harden',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(17 1)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
4,2,"ST_GeogFromText(""LINESTRING(70 61, 27 67)"")",0.187638,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Carmelo Anthony',null,"ST_GeogFromText(""POINT(57 34)"")",now(),0.983839,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
20,28,"ST_GeogFromText(""LINESTRING(25 46, 38 58)"")",0.024333,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Luka Doncic',null,"ST_GeogFromText(""POINT(85 22)"")",now(),0.275208,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
88,84,"ST_GeogFromText(""LINESTRING(73 39, 87 82)"")",0.130880,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Jonathon Simmons',null,"ST_GeogFromText(""POINT(63 73)"")",now(),0.765393,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
92,19,"ST_GeogFromText(""LINESTRING(5 76, 1 50)"")",0.751051,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Danny Green',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(4 58)"")",now(),0.072168,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
47,88,"ST_GeogFromText(""LINESTRING(34 70, 71 50)"")",0.635561,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(61 5)"")",now(),0.955358,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
30,25,"ST_GeogFromText(""LINESTRING(74 0, 47 8)"")",0.737982,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(10 68)"")",now(),0.102201,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
24,83,"ST_GeogFromText(""LINESTRING(28 57, 16 29)"")",0.754020,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Null4',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(22 63)"")",now(),0.733965,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
58,36,"ST_GeogFromText(""LINESTRING(43 3, 79 2)"")",0.060826,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tony Parker',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(69 24)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
48,33,"ST_GeogFromText(""LINESTRING(31 34, 63 7)"")",0.752878,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Shaquile O\'Neal',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(11 1)"")",now(),0.726277,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
22,88,"ST_GeogFromText(""LINESTRING(11 61, 54 32)"")",0.633391,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Russell Westbrook',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(50 78)"")",now(),0.641036,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
77,12,"ST_GeogFromText(""LINESTRING(89 77, 12 37)"")",0.398953,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Marc Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(87 73)"")",now(),0.540141,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
64,66,"ST_GeogFromText(""LINESTRING(49 49, 7 7)"")",0.998930,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dejounte Murray',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(81 69)"")",now(),0.851967,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
97,97,"ST_GeogFromText(""LINESTRING(7 38, 10 83)"")",0.204665,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Marc Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(74 4)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
