:SRC_VID(int),:DST_VID(int),Rel_3.Rel_3_5_Int:int,Rel_3.Rel_3_2_String:string,Rel_3.Rel_3_1_geography_point:geography(point),Rel_3.Rel_3_7_timestamp:timestamp,Rel_3.Rel_3_0_Int:int,Rel_3.Rel_3_9_Int:int,Rel_3.Rel_3_10_geography_linestring:geography(linestring),Rel_3.Rel_3_4_geography_point:geography(point),Rel_3.Rel_3_6_Bool:bool,Rel_3.Rel_3_3_time:time,Rel_3.Rel_3_8_Double:double
383,55,68,'Russell Westbrook',"ST_GeogFromText(""POINT(2 27)"")",now(),38,59,"ST_GeogFromText(""LINESTRING(24 45, 27 70)"")","ST_GeogFromText(""POINT(31 12)"")",false,time(),0.709705
383,7,63,'Null1',"ST_GeogFromText(""POINT(69 20)"")",now(),89,73,"ST_GeogFromText(""LINESTRING(42 1, 84 86)"")","ST_GeogFromText(""POINT(71 52)"")",true,time(),0.250206
383,4,68,'Null2',"ST_GeogFromText(""POINT(21 85)"")",now(),54,55,"ST_GeogFromText(""LINESTRING(67 12, 19 72)"")","ST_GeogFromText(""POINT(77 34)"")",true,time(),0.482259
383,28,56,'Kristaps Porzingis',"ST_GeogFromText(""POINT(73 29)"")",now(),18,59,"ST_GeogFromText(""LINESTRING(21 67, 24 11)"")","ST_GeogFromText(""POINT(71 11)"")",false,time(),0.633564
383,39,59,'Shaquile O\'Neal',"ST_GeogFromText(""POINT(23 16)"")",now(),19,11,"ST_GeogFromText(""LINESTRING(55 21, 61 14)"")","ST_GeogFromText(""POINT(77 73)"")",false,time(),0.619253
383,84,33,'Tiago Splitter',"ST_GeogFromText(""POINT(22 87)"")",now(),87,30,"ST_GeogFromText(""LINESTRING(65 14, 16 24)"")","ST_GeogFromText(""POINT(64 77)"")",false,time(),0.771842
383,72,80,'Luka Doncic',"ST_GeogFromText(""POINT(63 52)"")",now(),32,80,"ST_GeogFromText(""LINESTRING(24 57, 73 74)"")","ST_GeogFromText(""POINT(30 45)"")",true,time(),0.313144
383,30,56,'Dejounte Murray',"ST_GeogFromText(""POINT(71 70)"")",now(),97,88,"ST_GeogFromText(""LINESTRING(54 15, 65 73)"")","ST_GeogFromText(""POINT(72 59)"")",false,time(),0.753325
383,49,10,'Ray Allen',"ST_GeogFromText(""POINT(74 66)"")",now(),27,70,"ST_GeogFromText(""LINESTRING(23 77, 74 72)"")","ST_GeogFromText(""POINT(1 11)"")",false,time(),0.653175
383,59,20,'Rudy Gay',"ST_GeogFromText(""POINT(62 76)"")",now(),35,2,"ST_GeogFromText(""LINESTRING(83 72, 60 17)"")","ST_GeogFromText(""POINT(89 10)"")",true,time(),0.334860
383,82,21,'Carmelo Anthony',"ST_GeogFromText(""POINT(77 46)"")",now(),71,90,"ST_GeogFromText(""LINESTRING(85 89, 53 12)"")","ST_GeogFromText(""POINT(34 8)"")",true,time(),0.607076
383,36,57,'Cory Joseph',"ST_GeogFromText(""POINT(79 2)"")",now(),6,49,"ST_GeogFromText(""LINESTRING(26 34, 47 65)"")","ST_GeogFromText(""POINT(4 80)"")",true,time(),0.606175
383,60,28,'Jason Kidd',"ST_GeogFromText(""POINT(32 84)"")",now(),17,88,"ST_GeogFromText(""LINESTRING(82 73, 57 58)"")","ST_GeogFromText(""POINT(30 84)"")",false,time(),0.941438
383,100,45,'Danny Green',"ST_GeogFromText(""POINT(52 38)"")",now(),74,90,"ST_GeogFromText(""LINESTRING(46 56, 84 15)"")","ST_GeogFromText(""POINT(74 43)"")",true,time(),0.820059
383,24,89,'Tony Parker',"ST_GeogFromText(""POINT(47 89)"")",now(),35,70,"ST_GeogFromText(""LINESTRING(41 65, 17 28)"")","ST_GeogFromText(""POINT(26 30)"")",true,time(),0.351867
383,105,29,'Giannis Antetokounmpo',"ST_GeogFromText(""POINT(9 72)"")",now(),8,15,"ST_GeogFromText(""LINESTRING(62 80, 8 77)"")","ST_GeogFromText(""POINT(8 63)"")",true,time(),0.065571
383,68,60,'Giannis Antetokounmpo',"ST_GeogFromText(""POINT(40 17)"")",now(),56,31,"ST_GeogFromText(""LINESTRING(12 87, 80 57)"")","ST_GeogFromText(""POINT(81 40)"")",true,time(),0.889629
383,1,39,'Jonathon Simmons',"ST_GeogFromText(""POINT(36 19)"")",now(),50,75,"ST_GeogFromText(""LINESTRING(71 3, 65 14)"")","ST_GeogFromText(""POINT(73 57)"")",true,time(),0.465711
383,19,79,'LeBron James',"ST_GeogFromText(""POINT(39 42)"")",now(),27,36,"ST_GeogFromText(""LINESTRING(26 43, 58 33)"")","ST_GeogFromText(""POINT(73 84)"")",true,time(),0.063209
60,383,3,'Steve Nash',"ST_GeogFromText(""POINT(71 79)"")",now(),24,51,"ST_GeogFromText(""LINESTRING(16 24, 4 76)"")","ST_GeogFromText(""POINT(41 67)"")",false,time(),0.693321
383,44,27,'Rudy Gay',"ST_GeogFromText(""POINT(11 22)"")",now(),13,16,"ST_GeogFromText(""LINESTRING(64 27, 16 50)"")","ST_GeogFromText(""POINT(4 18)"")",true,time(),0.741006
383,3,95,'Kevin Durant',"ST_GeogFromText(""POINT(61 29)"")",now(),78,31,"ST_GeogFromText(""LINESTRING(15 62, 33 31)"")","ST_GeogFromText(""POINT(47 39)"")",false,time(),0.167019
383,104,71,'Jason Kidd',"ST_GeogFromText(""POINT(64 71)"")",now(),65,2,"ST_GeogFromText(""LINESTRING(63 71, 0 82)"")","ST_GeogFromText(""POINT(28 58)"")",true,time(),0.858134
383,31,58,'Russell Westbrook',"ST_GeogFromText(""POINT(40 39)"")",now(),34,93,"ST_GeogFromText(""LINESTRING(43 87, 55 82)"")","ST_GeogFromText(""POINT(77 61)"")",true,time(),0.636238
57,57,16,'DeAndre Jordan',"ST_GeogFromText(""POINT(80 28)"")",now(),64,54,"ST_GeogFromText(""LINESTRING(16 74, 82 89)"")","ST_GeogFromText(""POINT(62 7)"")",false,time(),0.065235
79,79,94,'Paul George',"ST_GeogFromText(""POINT(57 74)"")",now(),51,58,"ST_GeogFromText(""LINESTRING(83 77, 31 87)"")","ST_GeogFromText(""POINT(24 25)"")",true,time(),0.005236
92,92,68,'Ben Simmons',"ST_GeogFromText(""POINT(62 33)"")",now(),87,95,"ST_GeogFromText(""LINESTRING(10 63, 58 22)"")","ST_GeogFromText(""POINT(56 89)"")",true,time(),0.574248
94,94,32,'Null3',"ST_GeogFromText(""POINT(82 53)"")",now(),30,26,"ST_GeogFromText(""LINESTRING(83 89, 41 77)"")","ST_GeogFromText(""POINT(83 79)"")",false,time(),0.609728
10,10,87,'Tracy McGrady',"ST_GeogFromText(""POINT(27 68)"")",now(),67,88,"ST_GeogFromText(""LINESTRING(44 56, 31 6)"")","ST_GeogFromText(""POINT(70 1)"")",false,time(),0.783232
61,61,1,'DeAndre Jordan',"ST_GeogFromText(""POINT(81 3)"")",now(),45,3,"ST_GeogFromText(""LINESTRING(5 5, 86 24)"")","ST_GeogFromText(""POINT(7 66)"")",true,time(),0.131592
47,47,50,'Tim Duncan',"ST_GeogFromText(""POINT(71 42)"")",now(),17,29,"ST_GeogFromText(""LINESTRING(50 40, 43 81)"")","ST_GeogFromText(""POINT(15 14)"")",false,time(),0.315858
22,22,88,'Paul George',"ST_GeogFromText(""POINT(27 82)"")",now(),95,90,"ST_GeogFromText(""LINESTRING(48 32, 73 48)"")","ST_GeogFromText(""POINT(53 0)"")",true,time(),0.071646
39,39,56,'Rajon Rondo',"ST_GeogFromText(""POINT(38 16)"")",now(),70,38,"ST_GeogFromText(""LINESTRING(75 36, 81 56)"")","ST_GeogFromText(""POINT(26 26)"")",true,time(),0.588156
62,62,18,'Rudy Gay',"ST_GeogFromText(""POINT(37 72)"")",now(),67,27,"ST_GeogFromText(""LINESTRING(27 9, 26 64)"")","ST_GeogFromText(""POINT(44 21)"")",false,time(),0.432975
